,business,created_at,lang,location,user_id,text,pred,prob_4/5,prob_1/2,prob_3
0,Cheesecake,Sun May 15 06:18:27 +0000 2016,en,"Gaylord, MI",731730442890575873,THEY ARE LIQUEFYING MY LEFTOVER CHEESECAKE FOR HER   ,one/two,0.400520809034645,0.4092131023197022,0.1902660886456528
1,Cheesecake,Sun May 15 08:08:27 +0000 2016,en,LA// Michoacan,731758125519265792,WHY YOU GOTTA FIGHT WITH ME AT  YOU KNOW I LOVE TO GO THERE,four/five,0.937657749171054,0.008232643984700201,0.054109606844245955
2,Cheesecake,Sun May 15 09:26:07 +0000 2016,en,Sacramento CA,731777672854929408,That cheesecake was so so good OMG thanks  your food is so amazing,four/five,0.9419494361552453,0.016116853774459986,0.041933710070294734
3,Cheesecake,Sun May 15 12:47:16 +0000 2016,en,,731828294056857600,I look like a wavy joint !  put me on the menu,one/two,0.26170402958646577,0.5334258270063927,0.20487014340714152
4,Cheesecake,Sun May 15 13:34:28 +0000 2016,en,,731840173198213120,Out of this world cheesecake!    'sGalore ,four/five,0.5197040748953178,0.2930904466144412,0.18720547849024105
5,Cheesecake,Sun May 15 13:36:25 +0000 2016,en,,731840660953780224,Our of this world cheesecake!    'moresGalore ,four/five,0.5197040748953178,0.2930904466144412,0.18720547849024105
6,Cheesecake,Sun May 15 13:38:39 +0000 2016,en,,731841225918021633,Out of this world cheesecake!    'moresGalore ,four/five,0.5197040748953178,0.2930904466144412,0.18720547849024105
7,Cheesecake,Sun May 15 13:47:23 +0000 2016,en,,731843423632642049,I guess  is Mettaton approved!   ? ,one/two,0.04510711657882828,0.7784444519423506,0.17644843147882103
8,Cheesecake,Sun May 15 13:59:48 +0000 2016,en,"Brandon, MS",731846546623463424,My brunch plans !         ,four/five,0.4044099199240384,0.22582643326995283,0.3697636468060087
9,Cheesecake,Sun May 15 14:53:38 +0000 2016,en,,731860094309273600,Thank you  for making my daughter feel special for her birthday celebration! ,four/five,0.8427953053422124,0.03522143583672133,0.12198325882106617
10,Cheesecake,Sun May 15 15:15:24 +0000 2016,en,"Linden, MI",731865573999706112, my heart my soul,four/five,0.4933391861338283,0.2528677705141873,0.25379304335198444
11,Cheesecake,Sun May 15 15:24:49 +0000 2016,en,Saint Louis,731867940379893760,"Retweeted Cheesecake Factory ():

Forecasts call for cloudy with a chance of chocolate chips... ",four/five,0.4783956900452124,0.3690348512048382,0.15256945874994937
12,Cheesecake,Sun May 15 15:58:40 +0000 2016,en,Framingham MA USA,731876458658975745,"I'm at The  Factory in Boston, MA ",four/five,0.4992449320298721,0.29375647545655925,0.20699859251356867
13,Cheesecake,Sun May 15 16:01:10 +0000 2016,en,,731877089431957504,Cheesecake Factory uses cartoon utensils to tell 'Made Fresh' story ,four/five,0.8199580828892351,0.11241523845551699,0.06762667865524791
