,business,created_at,lang,location,user_id,text,pred,prob_4/5,prob_1/2,prob_3
0,Cheesecake,Sun May 15 06:18:27 +0000 2016,en,"Gaylord, MI",731730442890575873,THEY ARE LIQUEFYING MY LEFTOVER CHEESECAKE FOR HER   ,four/five,0.8113047459021793,0.09364371490698041,0.09505153919083896
1,Cheesecake,Sun May 15 08:08:27 +0000 2016,en,LA// Michoacan,731758125519265792,WHY YOU GOTTA FIGHT WITH ME AT  YOU KNOW I LOVE TO GO THERE,four/five,0.955121861981204,0.014138218999163964,0.03073991901963481
2,Cheesecake,Sun May 15 09:26:07 +0000 2016,en,Sacramento CA,731777672854929408,That cheesecake was so so good OMG thanks  your food is so amazing,four/five,0.9965914650241456,0.003043749030889221,0.00036478594496438936
3,Cheesecake,Sun May 15 12:47:16 +0000 2016,en,,731828294056857600,I look like a wavy joint !  put me on the menu,four/five,0.5384687388487193,0.2774912550507,0.18404000610057827
4,Cheesecake,Sun May 15 13:34:28 +0000 2016,en,,731840173198213120,Out of this world cheesecake!    'sGalore ,four/five,0.8758837949875888,0.05384549350348449,0.07027071150892748
5,Cheesecake,Sun May 15 13:36:25 +0000 2016,en,,731840660953780224,Our of this world cheesecake!    'moresGalore ,four/five,0.8758837949875888,0.05384549350348449,0.07027071150892748
6,Cheesecake,Sun May 15 13:38:39 +0000 2016,en,,731841225918021633,Out of this world cheesecake!    'moresGalore ,four/five,0.8758837949875888,0.05384549350348449,0.07027071150892748
7,Cheesecake,Sun May 15 13:47:23 +0000 2016,en,,731843423632642049,I guess  is Mettaton approved!   ? ,four/five,0.4611375293241124,0.33971909086382784,0.19914337981206037
8,Cheesecake,Sun May 15 13:59:48 +0000 2016,en,"Brandon, MS",731846546623463424,My brunch plans !         ,four/five,0.8389250925161278,0.034188090779194845,0.12688681670467897
9,Cheesecake,Sun May 15 14:53:38 +0000 2016,en,,731860094309273600,Thank you  for making my daughter feel special for her birthday celebration! ,four/five,0.8819898909153319,0.06644918476626595,0.05156092431840115
10,Cheesecake,Sun May 15 15:15:24 +0000 2016,en,"Linden, MI",731865573999706112, my heart my soul,four/five,0.6997698907483085,0.07715670468472564,0.2230734045669671
11,Cheesecake,Sun May 15 15:24:49 +0000 2016,en,Saint Louis,731867940379893760,"Retweeted Cheesecake Factory ():

Forecasts call for cloudy with a chance of chocolate chips... ",four/five,0.7002797629279275,0.03621390472142089,0.2635063323506499
12,Cheesecake,Sun May 15 15:58:40 +0000 2016,en,Framingham MA USA,731876458658975745,"I'm at The  Factory in Boston, MA ",four/five,0.7073256758299844,0.10147452594505643,0.1911997982249602
